patient_id,recording_id,edf_filename,window_start_sec,window_end_sec,window_start_sample,window_end_sample,label_50pct_overlap,prediction_prob
chb01,chb01_04,chb01_04.edf,750.0,755.0,192000,193280,0,0.02691885270178318
chb01,chb01_04,chb01_04.edf,752.5,757.5,192640,193920,0,0.02884102053940296
chb01,chb01_04,chb01_04.edf,755.0,760.0,193280,194560,0,0.027397196739912033
chb01,chb01_04,chb01_04.edf,757.5,762.5,193920,195200,0,0.03744787350296974
chb01,chb01_04,chb01_04.edf,760.0,765.0,194560,195840,0,0.03551061451435089
chb01,chb01_04,chb01_04.edf,762.5,767.5,195200,196480,0,0.03526720032095909
chb01,chb01_04,chb01_04.edf,765.0,770.0,195840,197120,0,0.029721491038799286
chb01,chb01_04,chb01_04.edf,767.5,772.5,196480,197760,0,0.02775966003537178
chb01,chb01_04,chb01_04.edf,770.0,775.0,197120,198400,0,0.03562625125050545
chb01,chb01_04,chb01_04.edf,772.5,777.5,197760,199040,0,0.026096174493432045
chb01,chb01_04,chb01_04.edf,775.0,780.0,198400,199680,0,0.011904684826731682
chb01,chb01_04,chb01_04.edf,777.5,782.5,199040,200320,0,0.021880650892853737
chb01,chb01_04,chb01_04.edf,780.0,785.0,199680,200960,0,0.02593262866139412
chb01,chb01_04,chb01_04.edf,782.5,787.5,200320,201600,0,0.02365831285715103
chb01,chb01_04,chb01_04.edf,785.0,790.0,200960,202240,0,0.038044486194849014
chb01,chb01_04,chb01_04.edf,787.5,792.5,201600,202880,0,0.03044384904205799
chb01,chb01_04,chb01_04.edf,790.0,795.0,202240,203520,0,0.02692609652876854
chb01,chb01_04,chb01_04.edf,792.5,797.5,202880,204160,0,0.020342256873846054
chb01,chb01_04,chb01_04.edf,795.0,800.0,203520,204800,0,0.020196907222270966
chb01,chb01_04,chb01_04.edf,797.5,802.5,204160,205440,0,0.02011186070740223
chb01,chb01_04,chb01_04.edf,800.0,805.0,204800,206080,0,0.027711058035492897
chb01,chb01_04,chb01_04.edf,802.5,807.5,205440,206720,0,0.028490206226706505
chb01,chb01_04,chb01_04.edf,805.0,810.0,206080,207360,0,0.024437448009848595
chb01,chb01_04,chb01_04.edf,807.5,812.5,206720,208000,0,0.027972660958766937
chb01,chb01_04,chb01_04.edf,810.0,815.0,207360,208640,0,0.03689354285597801
chb01,chb01_04,chb01_04.edf,812.5,817.5,208000,209280,0,0.03619490563869476
chb01,chb01_04,chb01_04.edf,815.0,820.0,208640,209920,0,0.03181891143321991
chb01,chb01_04,chb01_04.edf,817.5,822.5,209280,210560,0,0.027242835611104965
chb01,chb01_04,chb01_04.edf,820.0,825.0,209920,211200,0,0.02637963369488716
chb01,chb01_04,chb01_04.edf,822.5,827.5,210560,211840,0,0.037342868745326996
chb01,chb01_04,chb01_04.edf,825.0,830.0,211200,212480,0,0.03110882267355919
chb01,chb01_04,chb01_04.edf,827.5,832.5,211840,213120,0,0.02350172959268093
chb01,chb01_04,chb01_04.edf,830.0,835.0,212480,213760,0,0.0399259477853775
chb01,chb01_04,chb01_04.edf,832.5,837.5,213120,214400,0,0.025747254490852356
chb01,chb01_04,chb01_04.edf,835.0,840.0,213760,215040,0,0.03094269149005413
chb01,chb01_04,chb01_04.edf,837.5,842.5,214400,215680,0,0.027055850252509117
chb01,chb01_04,chb01_04.edf,840.0,845.0,215040,216320,0,0.02944677136838436
chb01,chb01_04,chb01_04.edf,842.5,847.5,215680,216960,0,0.02604382298886776
chb01,chb01_04,chb01_04.edf,845.0,850.0,216320,217600,0,0.026929903775453568
chb01,chb01_04,chb01_04.edf,847.5,852.5,216960,218240,0,0.03153643012046814
chb01,chb01_04,chb01_04.edf,850.0,855.0,217600,218880,0,0.03070436418056488
chb01,chb01_04,chb01_04.edf,852.5,857.5,218240,219520,0,0.03445220738649368
chb01,chb01_04,chb01_04.edf,855.0,860.0,218880,220160,0,0.03579011932015419
chb01,chb01_04,chb01_04.edf,857.5,862.5,219520,220800,0,0.026839639991521835
chb01,chb01_04,chb01_04.edf,860.0,865.0,220160,221440,0,0.01819361001253128
chb01,chb01_04,chb01_04.edf,862.5,867.5,220800,222080,0,0.024264100939035416
chb01,chb01_04,chb01_04.edf,865.0,870.0,221440,222720,0,0.02997635491192341
chb01,chb01_04,chb01_04.edf,867.5,872.5,222080,223360,0,0.03295127674937248
chb01,chb01_04,chb01_04.edf,870.0,875.0,222720,224000,0,0.02629300206899643
chb01,chb01_04,chb01_04.edf,872.5,877.5,223360,224640,0,0.03013978712260723
chb01,chb01_04,chb01_04.edf,875.0,880.0,224000,225280,0,0.030902864411473274
chb01,chb01_04,chb01_04.edf,877.5,882.5,224640,225920,0,0.03691451624035835
chb01,chb01_04,chb01_04.edf,880.0,885.0,225280,226560,0,0.020707890391349792
chb01,chb01_04,chb01_04.edf,882.5,887.5,225920,227200,0,0.024541761726140976
chb01,chb01_04,chb01_04.edf,885.0,890.0,226560,227840,0,0.027610259130597115
chb01,chb01_04,chb01_04.edf,887.5,892.5,227200,228480,0,0.016649926081299782
chb01,chb01_04,chb01_04.edf,890.0,895.0,227840,229120,0,0.015807652845978737
chb01,chb01_04,chb01_04.edf,892.5,897.5,228480,229760,0,0.033443693071603775
chb01,chb01_04,chb01_04.edf,895.0,900.0,229120,230400,0,0.03851601108908653
chb01,chb01_04,chb01_04.edf,897.5,902.5,229760,231040,0,0.03187936171889305
chb01,chb01_04,chb01_04.edf,900.0,905.0,230400,231680,0,0.035637207329273224
chb01,chb01_04,chb01_04.edf,902.5,907.5,231040,232320,0,0.028427226468920708
chb01,chb01_04,chb01_04.edf,905.0,910.0,231680,232960,0,0.021612554788589478
chb01,chb01_04,chb01_04.edf,907.5,912.5,232320,233600,0,0.03918980807065964
chb01,chb01_04,chb01_04.edf,910.0,915.0,232960,234240,0,0.03443232923746109
chb01,chb01_04,chb01_04.edf,912.5,917.5,233600,234880,0,0.028416480869054794
chb01,chb01_04,chb01_04.edf,915.0,920.0,234240,235520,0,0.03050607070326805
chb01,chb01_04,chb01_04.edf,917.5,922.5,234880,236160,0,0.026807157322764397
chb01,chb01_04,chb01_04.edf,920.0,925.0,235520,236800,0,0.025351015850901604
chb01,chb01_04,chb01_04.edf,922.5,927.5,236160,237440,0,0.025232018902897835
chb01,chb01_04,chb01_04.edf,925.0,930.0,236800,238080,0,0.02902769111096859
chb01,chb01_04,chb01_04.edf,927.5,932.5,237440,238720,0,0.024178264662623405
chb01,chb01_04,chb01_04.edf,930.0,935.0,238080,239360,0,0.029056023806333542
chb01,chb01_04,chb01_04.edf,932.5,937.5,238720,240000,0,0.03107425943017006
chb01,chb01_04,chb01_04.edf,935.0,940.0,239360,240640,0,0.02420564368367195
chb01,chb01_04,chb01_04.edf,937.5,942.5,240000,241280,0,0.018932605162262917
chb01,chb01_04,chb01_04.edf,940.0,945.0,240640,241920,0,0.012763908132910728
chb01,chb01_04,chb01_04.edf,942.5,947.5,241280,242560,0,0.03687078505754471
chb01,chb01_04,chb01_04.edf,945.0,950.0,241920,243200,0,0.022196820005774498
chb01,chb01_04,chb01_04.edf,947.5,952.5,242560,243840,0,0.02500234916806221
chb01,chb01_04,chb01_04.edf,950.0,955.0,243200,244480,0,0.035190239548683167
chb01,chb01_04,chb01_04.edf,952.5,957.5,243840,245120,0,0.032089632004499435
chb01,chb01_04,chb01_04.edf,955.0,960.0,244480,245760,0,0.03641274571418762
chb01,chb01_04,chb01_04.edf,957.5,962.5,245120,246400,0,0.02735704928636551
chb01,chb01_04,chb01_04.edf,960.0,965.0,245760,247040,0,0.033756792545318604
chb01,chb01_04,chb01_04.edf,962.5,967.5,246400,247680,0,0.025959478691220284
chb01,chb01_04,chb01_04.edf,965.0,970.0,247040,248320,0,0.028498826548457146
chb01,chb01_04,chb01_04.edf,967.5,972.5,247680,248960,0,0.03389773517847061
chb01,chb01_04,chb01_04.edf,970.0,975.0,248320,249600,0,0.035568967461586
chb01,chb01_04,chb01_04.edf,972.5,977.5,248960,250240,0,0.030189048498868942
chb01,chb01_04,chb01_04.edf,975.0,980.0,249600,250880,0,0.03281882777810097
chb01,chb01_04,chb01_04.edf,977.5,982.5,250240,251520,0,0.03437618166208267
chb01,chb01_04,chb01_04.edf,980.0,985.0,250880,252160,0,0.028355294838547707
chb01,chb01_04,chb01_04.edf,982.5,987.5,251520,252800,0,0.02326430380344391
chb01,chb01_04,chb01_04.edf,985.0,990.0,252160,253440,0,0.025281624868512154
chb01,chb01_04,chb01_04.edf,987.5,992.5,252800,254080,0,0.02730603888630867
chb01,chb01_04,chb01_04.edf,990.0,995.0,253440,254720,0,0.027436627075076103
chb01,chb01_04,chb01_04.edf,992.5,997.5,254080,255360,0,0.025087686255574226
chb01,chb01_04,chb01_04.edf,995.0,1000.0,254720,256000,0,0.023288436233997345
chb01,chb01_04,chb01_04.edf,997.5,1002.5,255360,256640,0,0.02229023166000843
chb01,chb01_04,chb01_04.edf,1000.0,1005.0,256000,257280,0,0.029323773458600044
chb01,chb01_04,chb01_04.edf,1002.5,1007.5,256640,257920,0,0.017452752217650414
chb01,chb01_04,chb01_04.edf,1005.0,1010.0,257280,258560,0,0.026472266763448715
chb01,chb01_04,chb01_04.edf,1007.5,1012.5,257920,259200,0,0.022217795252799988
chb01,chb01_04,chb01_04.edf,1010.0,1015.0,258560,259840,0,0.015288971364498138
chb01,chb01_04,chb01_04.edf,1012.5,1017.5,259200,260480,0,0.019291654229164124
chb01,chb01_04,chb01_04.edf,1015.0,1020.0,259840,261120,0,0.04309939965605736
chb01,chb01_04,chb01_04.edf,1017.5,1022.5,260480,261760,0,0.03457864746451378
chb01,chb01_04,chb01_04.edf,1020.0,1025.0,261120,262400,0,0.029465820640325546
chb01,chb01_04,chb01_04.edf,1022.5,1027.5,261760,263040,0,0.039145343005657196
chb01,chb01_04,chb01_04.edf,1025.0,1030.0,262400,263680,0,0.02288358472287655
chb01,chb01_04,chb01_04.edf,1027.5,1032.5,263040,264320,0,0.019458752125501633
chb01,chb01_04,chb01_04.edf,1030.0,1035.0,263680,264960,0,0.025608764961361885
chb01,chb01_04,chb01_04.edf,1032.5,1037.5,264320,265600,0,0.034500762820243835
chb01,chb01_04,chb01_04.edf,1035.0,1040.0,264960,266240,0,0.042128127068281174
chb01,chb01_04,chb01_04.edf,1037.5,1042.5,265600,266880,0,0.028802013024687767
chb01,chb01_04,chb01_04.edf,1040.0,1045.0,266240,267520,0,0.03905773162841797
chb01,chb01_04,chb01_04.edf,1042.5,1047.5,266880,268160,0,0.025913791730999947
chb01,chb01_04,chb01_04.edf,1045.0,1050.0,267520,268800,0,0.026568381115794182
chb01,chb01_04,chb01_04.edf,1047.5,1052.5,268160,269440,0,0.02363114431500435
chb01,chb01_04,chb01_04.edf,1050.0,1055.0,268800,270080,0,0.02455800399184227
chb01,chb01_04,chb01_04.edf,1052.5,1057.5,269440,270720,0,0.02191435545682907
chb01,chb01_04,chb01_04.edf,1055.0,1060.0,270080,271360,0,0.02235202118754387
chb01,chb01_04,chb01_04.edf,1057.5,1062.5,270720,272000,0,0.017406687140464783
chb01,chb01_04,chb01_04.edf,1060.0,1065.0,271360,272640,0,0.018665235489606857
chb01,chb01_04,chb01_04.edf,1062.5,1067.5,272000,273280,0,0.023665908724069595
chb01,chb01_04,chb01_04.edf,1065.0,1070.0,272640,273920,0,0.028436249122023582
chb01,chb01_04,chb01_04.edf,1067.5,1072.5,273280,274560,0,0.01455518789589405
chb01,chb01_04,chb01_04.edf,1070.0,1075.0,273920,275200,0,0.020936062559485435
chb01,chb01_04,chb01_04.edf,1072.5,1077.5,274560,275840,0,0.02491237223148346
chb01,chb01_04,chb01_04.edf,1075.0,1080.0,275200,276480,0,0.02133127674460411
chb01,chb01_04,chb01_04.edf,1077.5,1082.5,275840,277120,0,0.03403811901807785
chb01,chb01_04,chb01_04.edf,1080.0,1085.0,276480,277760,0,0.01989460363984108
chb01,chb01_04,chb01_04.edf,1082.5,1087.5,277120,278400,0,0.02567439340054989
chb01,chb01_04,chb01_04.edf,1085.0,1090.0,277760,279040,0,0.029010318219661713
chb01,chb01_04,chb01_04.edf,1087.5,1092.5,278400,279680,0,0.030056605115532875
chb01,chb01_04,chb01_04.edf,1090.0,1095.0,279040,280320,0,0.025758488103747368
chb01,chb01_04,chb01_04.edf,1092.5,1097.5,279680,280960,0,0.03134843334555626
chb01,chb01_04,chb01_04.edf,1095.0,1100.0,280320,281600,0,0.02599344775080681
chb01,chb01_04,chb01_04.edf,1097.5,1102.5,280960,282240,0,0.02971397154033184
chb01,chb01_04,chb01_04.edf,1100.0,1105.0,281600,282880,0,0.013792666606605053
chb01,chb01_04,chb01_04.edf,1102.5,1107.5,282240,283520,0,0.017111875116825104
chb01,chb01_04,chb01_04.edf,1105.0,1110.0,282880,284160,0,0.02411334402859211
chb01,chb01_04,chb01_04.edf,1107.5,1112.5,283520,284800,0,0.024401983246207237
chb01,chb01_04,chb01_04.edf,1110.0,1115.0,284160,285440,0,0.030522434040904045
chb01,chb01_04,chb01_04.edf,1112.5,1117.5,284800,286080,0,0.021784253418445587
chb01,chb01_04,chb01_04.edf,1115.0,1120.0,285440,286720,0,0.015722697600722313
chb01,chb01_04,chb01_04.edf,1117.5,1122.5,286080,287360,0,0.015368400141596794
chb01,chb01_04,chb01_04.edf,1120.0,1125.0,286720,288000,0,0.013404308818280697
chb01,chb01_04,chb01_04.edf,1122.5,1127.5,287360,288640,0,0.02074950747191906
chb01,chb01_04,chb01_04.edf,1125.0,1130.0,288000,289280,0,0.02485753409564495
chb01,chb01_04,chb01_04.edf,1127.5,1132.5,288640,289920,0,0.02266506850719452
chb01,chb01_04,chb01_04.edf,1130.0,1135.0,289280,290560,0,0.020065445452928543
chb01,chb01_04,chb01_04.edf,1132.5,1137.5,289920,291200,0,0.018492108210921288
chb01,chb01_04,chb01_04.edf,1135.0,1140.0,290560,291840,0,0.017773495987057686
chb01,chb01_04,chb01_04.edf,1137.5,1142.5,291200,292480,0,0.017019929364323616
chb01,chb01_04,chb01_04.edf,1140.0,1145.0,291840,293120,0,0.02128078043460846
chb01,chb01_04,chb01_04.edf,1142.5,1147.5,292480,293760,0,0.02832077071070671
chb01,chb01_04,chb01_04.edf,1145.0,1150.0,293120,294400,0,0.027700258418917656
chb01,chb01_04,chb01_04.edf,1147.5,1152.5,293760,295040,0,0.026564156636595726
chb01,chb01_04,chb01_04.edf,1150.0,1155.0,294400,295680,0,0.022335564717650414
chb01,chb01_04,chb01_04.edf,1152.5,1157.5,295040,296320,0,0.022265397012233734
chb01,chb01_04,chb01_04.edf,1155.0,1160.0,295680,296960,0,0.03225954249501228
chb01,chb01_04,chb01_04.edf,1157.5,1162.5,296320,297600,0,0.022865381091833115
chb01,chb01_04,chb01_04.edf,1160.0,1165.0,296960,298240,0,0.01358715258538723
chb01,chb01_04,chb01_04.edf,1162.5,1167.5,297600,298880,0,0.02464904822409153
chb01,chb01_04,chb01_04.edf,1165.0,1170.0,298240,299520,0,0.0222634170204401
chb01,chb01_04,chb01_04.edf,1167.5,1172.5,298880,300160,0,0.020781181752681732
chb01,chb01_04,chb01_04.edf,1170.0,1175.0,299520,300800,0,0.022397059947252274
chb01,chb01_04,chb01_04.edf,1172.5,1177.5,300160,301440,0,0.027130598202347755
chb01,chb01_04,chb01_04.edf,1175.0,1180.0,300800,302080,0,0.026741888374090195
chb01,chb01_04,chb01_04.edf,1177.5,1182.5,301440,302720,0,0.022138414904475212
chb01,chb01_04,chb01_04.edf,1180.0,1185.0,302080,303360,0,0.02249765582382679
chb01,chb01_04,chb01_04.edf,1182.5,1187.5,302720,304000,0,0.017311066389083862
chb01,chb01_04,chb01_04.edf,1185.0,1190.0,303360,304640,0,0.013595445081591606
chb01,chb01_04,chb01_04.edf,1187.5,1192.5,304000,305280,0,0.02553618885576725
chb01,chb01_04,chb01_04.edf,1190.0,1195.0,304640,305920,0,0.026927804574370384
chb01,chb01_04,chb01_04.edf,1192.5,1197.5,305280,306560,0,0.015988877043128014
chb01,chb01_04,chb01_04.edf,1195.0,1200.0,305920,307200,0,0.01595650054514408
chb01,chb01_04,chb01_04.edf,1197.5,1202.5,306560,307840,0,0.02426404133439064
chb01,chb01_04,chb01_04.edf,1200.0,1205.0,307200,308480,0,0.035591501742601395
chb01,chb01_04,chb01_04.edf,1202.5,1207.5,307840,309120,0,0.04379265382885933
chb01,chb01_04,chb01_04.edf,1205.0,1210.0,308480,309760,0,0.02466801553964615
chb01,chb01_04,chb01_04.edf,1207.5,1212.5,309120,310400,0,0.025976762175559998
chb01,chb01_04,chb01_04.edf,1210.0,1215.0,309760,311040,0,0.024413103237748146
chb01,chb01_04,chb01_04.edf,1212.5,1217.5,310400,311680,0,0.021685326471924782
chb01,chb01_04,chb01_04.edf,1215.0,1220.0,311040,312320,0,0.021762320771813393
chb01,chb01_04,chb01_04.edf,1217.5,1222.5,311680,312960,0,0.03256404399871826
chb01,chb01_04,chb01_04.edf,1220.0,1225.0,312320,313600,0,0.02932622656226158
chb01,chb01_04,chb01_04.edf,1222.5,1227.5,312960,314240,0,0.031179064884781837
chb01,chb01_04,chb01_04.edf,1225.0,1230.0,313600,314880,0,0.024485928937792778
chb01,chb01_04,chb01_04.edf,1227.5,1232.5,314240,315520,0,0.012604464776813984
chb01,chb01_04,chb01_04.edf,1230.0,1235.0,314880,316160,0,0.021679794415831566
chb01,chb01_04,chb01_04.edf,1232.5,1237.5,315520,316800,0,0.020304499194025993
chb01,chb01_04,chb01_04.edf,1235.0,1240.0,316160,317440,0,0.020623069256544113
chb01,chb01_04,chb01_04.edf,1237.5,1242.5,316800,318080,0,0.02623935416340828
chb01,chb01_04,chb01_04.edf,1240.0,1245.0,317440,318720,0,0.01940360851585865
chb01,chb01_04,chb01_04.edf,1242.5,1247.5,318080,319360,0,0.016746727749705315
chb01,chb01_04,chb01_04.edf,1245.0,1250.0,318720,320000,0,0.022232536226511
chb01,chb01_04,chb01_04.edf,1247.5,1252.5,319360,320640,0,0.019573291763663292
chb01,chb01_04,chb01_04.edf,1250.0,1255.0,320000,321280,0,0.028727838769555092
chb01,chb01_04,chb01_04.edf,1252.5,1257.5,320640,321920,0,0.0310931745916605
chb01,chb01_04,chb01_04.edf,1255.0,1260.0,321280,322560,0,0.03996400535106659
chb01,chb01_04,chb01_04.edf,1257.5,1262.5,321920,323200,0,0.026574086397886276
chb01,chb01_04,chb01_04.edf,1260.0,1265.0,322560,323840,0,0.02303728461265564
chb01,chb01_04,chb01_04.edf,1262.5,1267.5,323200,324480,0,0.014852032996714115
chb01,chb01_04,chb01_04.edf,1265.0,1270.0,323840,325120,0,0.019263267517089844
chb01,chb01_04,chb01_04.edf,1267.5,1272.5,324480,325760,0,0.014209200628101826
chb01,chb01_04,chb01_04.edf,1270.0,1275.0,325120,326400,0,0.0186914149671793
chb01,chb01_04,chb01_04.edf,1272.5,1277.5,325760,327040,0,0.02593386545777321
chb01,chb01_04,chb01_04.edf,1275.0,1280.0,326400,327680,0,0.029811479151248932
chb01,chb01_04,chb01_04.edf,1277.5,1282.5,327040,328320,0,0.03636710345745087
chb01,chb01_04,chb01_04.edf,1280.0,1285.0,327680,328960,0,0.02443123236298561
chb01,chb01_04,chb01_04.edf,1282.5,1287.5,328320,329600,0,0.02588028460741043
chb01,chb01_04,chb01_04.edf,1285.0,1290.0,328960,330240,0,0.03834528103470802
chb01,chb01_04,chb01_04.edf,1287.5,1292.5,329600,330880,0,0.0284928809851408
chb01,chb01_04,chb01_04.edf,1290.0,1295.0,330240,331520,0,0.03311501070857048
chb01,chb01_04,chb01_04.edf,1292.5,1297.5,330880,332160,0,0.025058932602405548
chb01,chb01_04,chb01_04.edf,1295.0,1300.0,331520,332800,0,0.029339103028178215
chb01,chb01_04,chb01_04.edf,1297.5,1302.5,332160,333440,0,0.03045560047030449
chb01,chb01_04,chb01_04.edf,1300.0,1305.0,332800,334080,0,0.030567456036806107
chb01,chb01_04,chb01_04.edf,1302.5,1307.5,333440,334720,0,0.022249141708016396
chb01,chb01_04,chb01_04.edf,1305.0,1310.0,334080,335360,0,0.017957713454961777
chb01,chb01_04,chb01_04.edf,1307.5,1312.5,334720,336000,0,0.029378551989793777
chb01,chb01_04,chb01_04.edf,1310.0,1315.0,335360,336640,0,0.02882227674126625
chb01,chb01_04,chb01_04.edf,1312.5,1317.5,336000,337280,0,0.04124893620610237
chb01,chb01_04,chb01_04.edf,1315.0,1320.0,336640,337920,0,0.03859471157193184
chb01,chb01_04,chb01_04.edf,1317.5,1322.5,337280,338560,0,0.02665742300450802
chb01,chb01_04,chb01_04.edf,1320.0,1325.0,337920,339200,0,0.028807934373617172
chb01,chb01_04,chb01_04.edf,1322.5,1327.5,338560,339840,0,0.02009246125817299
chb01,chb01_04,chb01_04.edf,1325.0,1330.0,339200,340480,0,0.02137206308543682
chb01,chb01_04,chb01_04.edf,1327.5,1332.5,339840,341120,0,0.013781688176095486
chb01,chb01_04,chb01_04.edf,1330.0,1335.0,340480,341760,0,0.011141864582896233
chb01,chb01_04,chb01_04.edf,1332.5,1337.5,341120,342400,0,0.02118641883134842
chb01,chb01_04,chb01_04.edf,1335.0,1340.0,341760,343040,0,0.036201175302267075
chb01,chb01_04,chb01_04.edf,1337.5,1342.5,342400,343680,0,0.033846061676740646
chb01,chb01_04,chb01_04.edf,1340.0,1345.0,343040,344320,0,0.03067309968173504
chb01,chb01_04,chb01_04.edf,1342.5,1347.5,343680,344960,0,0.03886079043149948
chb01,chb01_04,chb01_04.edf,1345.0,1350.0,344320,345600,0,0.03734859079122543
chb01,chb01_04,chb01_04.edf,1347.5,1352.5,344960,346240,0,0.0356501042842865
chb01,chb01_04,chb01_04.edf,1350.0,1355.0,345600,346880,0,0.036265816539525986
chb01,chb01_04,chb01_04.edf,1352.5,1357.5,346240,347520,0,0.025405922904610634
chb01,chb01_04,chb01_04.edf,1355.0,1360.0,346880,348160,0,0.027092820033431053
chb01,chb01_04,chb01_04.edf,1357.5,1362.5,347520,348800,0,0.034593936055898666
chb01,chb01_04,chb01_04.edf,1360.0,1365.0,348160,349440,0,0.027728764340281487
chb01,chb01_04,chb01_04.edf,1362.5,1367.5,348800,350080,0,0.02244711108505726
chb01,chb01_04,chb01_04.edf,1365.0,1370.0,349440,350720,0,0.02881610207259655
chb01,chb01_04,chb01_04.edf,1367.5,1372.5,350080,351360,0,0.03567267581820488
chb01,chb01_04,chb01_04.edf,1370.0,1375.0,350720,352000,0,0.034085482358932495
chb01,chb01_04,chb01_04.edf,1372.5,1377.5,351360,352640,0,0.027282288298010826
chb01,chb01_04,chb01_04.edf,1375.0,1380.0,352000,353280,0,0.021807566285133362
chb01,chb01_04,chb01_04.edf,1377.5,1382.5,352640,353920,0,0.03390885517001152
chb01,chb01_04,chb01_04.edf,1380.0,1385.0,353280,354560,0,0.01970287784934044
chb01,chb01_04,chb01_04.edf,1382.5,1387.5,353920,355200,0,0.022465810179710388
chb01,chb01_04,chb01_04.edf,1385.0,1390.0,354560,355840,0,0.026094119995832443
chb01,chb01_04,chb01_04.edf,1387.5,1392.5,355200,356480,0,0.02734186314046383
chb01,chb01_04,chb01_04.edf,1390.0,1395.0,355840,357120,0,0.030433552339673042
chb01,chb01_04,chb01_04.edf,1392.5,1397.5,356480,357760,0,0.030915485695004463
chb01,chb01_04,chb01_04.edf,1395.0,1400.0,357120,358400,0,0.022281207144260406
chb01,chb01_04,chb01_04.edf,1397.5,1402.5,357760,359040,0,0.0262092687189579
chb01,chb01_04,chb01_04.edf,1400.0,1405.0,358400,359680,0,0.02843073569238186
chb01,chb01_04,chb01_04.edf,1402.5,1407.5,359040,360320,0,0.02715720795094967
chb01,chb01_04,chb01_04.edf,1405.0,1410.0,359680,360960,0,0.022910496219992638
chb01,chb01_04,chb01_04.edf,1407.5,1412.5,360320,361600,0,0.024025404825806618
chb01,chb01_04,chb01_04.edf,1410.0,1415.0,360960,362240,0,0.023916849866509438
chb01,chb01_04,chb01_04.edf,1412.5,1417.5,361600,362880,0,0.017765313386917114
chb01,chb01_04,chb01_04.edf,1415.0,1420.0,362240,363520,0,0.016174262389540672
chb01,chb01_04,chb01_04.edf,1417.5,1422.5,362880,364160,0,0.024596363306045532
chb01,chb01_04,chb01_04.edf,1420.0,1425.0,363520,364800,0,0.03652569651603699
chb01,chb01_04,chb01_04.edf,1422.5,1427.5,364160,365440,0,0.031573586165905
chb01,chb01_04,chb01_04.edf,1425.0,1430.0,364800,366080,0,0.02622290886938572
chb01,chb01_04,chb01_04.edf,1427.5,1432.5,365440,366720,0,0.03381231054663658
chb01,chb01_04,chb01_04.edf,1430.0,1435.0,366080,367360,0,0.03738131746649742
chb01,chb01_04,chb01_04.edf,1432.5,1437.5,366720,368000,0,0.03621126711368561
chb01,chb01_04,chb01_04.edf,1435.0,1440.0,367360,368640,0,0.0328289233148098
chb01,chb01_04,chb01_04.edf,1437.5,1442.5,368000,369280,0,0.035733819007873535
chb01,chb01_04,chb01_04.edf,1440.0,1445.0,368640,369920,0,0.02648843824863434
chb01,chb01_04,chb01_04.edf,1442.5,1447.5,369280,370560,0,0.02218138799071312
chb01,chb01_04,chb01_04.edf,1445.0,1450.0,369920,371200,0,0.025916533544659615
chb01,chb01_04,chb01_04.edf,1447.5,1452.5,370560,371840,0,0.02677867002785206
chb01,chb01_04,chb01_04.edf,1450.0,1455.0,371200,372480,0,0.028045039623975754
chb01,chb01_04,chb01_04.edf,1452.5,1457.5,371840,373120,0,0.04167250171303749
chb01,chb01_04,chb01_04.edf,1455.0,1460.0,372480,373760,0,0.015012427233159542
chb01,chb01_04,chb01_04.edf,1457.5,1462.5,373120,374400,0,0.016667189076542854
chb01,chb01_04,chb01_04.edf,1460.0,1465.0,373760,375040,0,0.033239684998989105
chb01,chb01_04,chb01_04.edf,1462.5,1467.5,374400,375680,0,0.034372273832559586
chb01,chb01_04,chb01_04.edf,1465.0,1470.0,375040,376320,1,0.01711033470928669
chb01,chb01_04,chb01_04.edf,1467.5,1472.5,375680,376960,1,0.03371351584792137
chb01,chb01_04,chb01_04.edf,1470.0,1475.0,376320,377600,1,0.029299568384885788
chb01,chb01_04,chb01_04.edf,1472.5,1477.5,376960,378240,1,0.02141951210796833
chb01,chb01_04,chb01_04.edf,1475.0,1480.0,377600,378880,1,0.033459581434726715
chb01,chb01_04,chb01_04.edf,1477.5,1482.5,378240,379520,1,0.029821332544088364
chb01,chb01_04,chb01_04.edf,1480.0,1485.0,378880,380160,1,0.02413138560950756
chb01,chb01_04,chb01_04.edf,1482.5,1487.5,379520,380800,1,0.02187187969684601
chb01,chb01_04,chb01_04.edf,1485.0,1490.0,380160,381440,1,0.018830332905054092
chb01,chb01_04,chb01_04.edf,1487.5,1492.5,380800,382080,1,0.026097195222973824
chb01,chb01_04,chb01_04.edf,1490.0,1495.0,381440,382720,1,0.021474752575159073
chb01,chb01_04,chb01_04.edf,1492.5,1497.5,382080,383360,0,0.024629181250929832
chb01,chb01_04,chb01_04.edf,1495.0,1500.0,382720,384000,0,0.023220138624310493
chb01,chb01_04,chb01_04.edf,1497.5,1502.5,383360,384640,0,0.027308521792292595
chb01,chb01_04,chb01_04.edf,1500.0,1505.0,384000,385280,0,0.03277270868420601
chb01,chb01_04,chb01_04.edf,1502.5,1507.5,384640,385920,0,0.02720627747476101
chb01,chb01_04,chb01_04.edf,1505.0,1510.0,385280,386560,0,0.02363627403974533
chb01,chb01_04,chb01_04.edf,1507.5,1512.5,385920,387200,0,0.03804358094930649
chb01,chb01_04,chb01_04.edf,1510.0,1515.0,386560,387840,0,0.032454270869493484
chb01,chb01_04,chb01_04.edf,1512.5,1517.5,387200,388480,0,0.02645234391093254
chb01,chb01_04,chb01_04.edf,1515.0,1520.0,387840,389120,0,0.03137320280075073
